Data Chromosome Codec Caller Truth TruePositive FalseNegative FalsePositive Unknown precision recall f-score Filesize
NA12878-SRX517292 11 .crumble-0.5-1 .platypus.snps.vcf 155741 10277 145464 409 354 0.961726 0.065988 0.12350201571254259 -1.0
NA12878-SRX517292 11 .crumble-0.5-1 .GATK.snps.hard_filtered.vcf 155741 53027 102714 3473 2552 0.938531 0.340482 0.4996867302240087 -1.0
NA12878-SRX517292 11 .crumble-0.5-1 .GATK.snps.filtered900.vcf 155741 75607 80134 4990 6046 0.938087 0.485466 0.6398207071208448 -1.0
NA12878-SRX517292 11 .crumble-0.5-1 .GATK.snps.filtered990.vcf 155741 84169 71572 5349 7088 0.940247 0.540442 0.6863682639284819 -1.0
NA12878-SRX517292 11 .crumble-0.5-1 .GATK.snps.filtered999.vcf 155741 86061 69680 5490 7612 0.940033 0.552591 0.6960276338890438 -1.0
NA12878-SRX517292 11 .crumble-0.5-1 .GATK.snps.filtered1000.vcf 155741 86651 69090 5772 8461 0.937548 0.556379 0.6983366907379007 -1.0
NA12878-SRX517292 11 .crumble-0.5-1 .platypus.indels.vcf 17461 413 17048 25598 1036 0.015462 0.023653 0.01869986889939921 -1.0
NA12878-SRX517292 11 .crumble-0.5-1 .GATK.indels.hard_filtered.vcf 17461 4539 12922 11486 1749 0.283379 0.259951 0.2711599007196363 -1.0
NA12878-SRX517292 11 .crumble-0.5-1 .GATK.indels.filtered900.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 11 .crumble-0.5-1 .GATK.indels.filtered990.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 11 .crumble-0.5-1 .GATK.indels.filtered999.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 11 .crumble-0.5-1 .GATK.indels.filtered1000.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 11 .crumble-0.5-9 .platypus.snps.vcf 155741 10286 145455 411 355 0.961578 0.06604600000000001 0.12360236932574561 -1.0
NA12878-SRX517292 11 .crumble-0.5-9 .GATK.snps.hard_filtered.vcf 155741 53326 102415 3359 2553 0.940743 0.342402 0.5020668508796746 -1.0
NA12878-SRX517292 11 .crumble-0.5-9 .GATK.snps.filtered900.vcf 155741 76653 79088 4877 6088 0.940182 0.492183 0.6461224580410719 -1.0
NA12878-SRX517292 11 .crumble-0.5-9 .GATK.snps.filtered990.vcf 155741 85322 70419 5245 7153 0.9420870000000001 0.547845 0.692806990540508 -1.0
NA12878-SRX517292 11 .crumble-0.5-9 .GATK.snps.filtered999.vcf 155741 87212 68529 5411 7673 0.94158 0.5599810000000001 0.7022916950826507 -1.0
NA12878-SRX517292 11 .crumble-0.5-9 .GATK.snps.filtered1000.vcf 155741 87800 67941 5683 8578 0.939208 0.563756 0.7045865972145707 -1.0
NA12878-SRX517292 11 .crumble-0.5-9 .platypus.indels.vcf 17461 413 17048 25674 1042 0.015416 0.023653 0.018666187923929458 -1.0
NA12878-SRX517292 11 .crumble-0.5-9 .GATK.indels.hard_filtered.vcf 17461 4640 12821 12021 1809 0.278625 0.265735 0.2720273876662503 -1.0
NA12878-SRX517292 11 .crumble-0.5-9 .GATK.indels.filtered900.vcf 17461 4132 13329 3516 1266 0.540452 0.23664200000000002 0.32915874317392746 -1.0
NA12878-SRX517292 11 .crumble-0.5-9 .GATK.indels.filtered990.vcf 17461 4557 12904 5294 1517 0.46275600000000006 0.260982 0.3337422835114365 -1.0
NA12878-SRX517292 11 .crumble-0.5-9 .GATK.indels.filtered999.vcf 17461 4635 12826 7351 1651 0.386855 0.265449 0.3148540339933528 -1.0
NA12878-SRX517292 11 .crumble-0.5-9 .GATK.indels.filtered1000.vcf 17461 4640 12821 12021 1809 0.278625 0.265735 0.2720273876662503 -1.0
NA12878-SRX517292 11 .dsrc-2.0-il8b .platypus.snps.vcf 155741 10387 145354 421 358 0.961047 0.066694 0.12473194825933771 -1.0
NA12878-SRX517292 11 .dsrc-2.0-il8b .GATK.snps.hard_filtered.vcf 155741 52121 103620 3932 2506 0.929852 0.334665 0.4921862174727583 -1.0
NA12878-SRX517292 11 .dsrc-2.0-il8b .GATK.snps.filtered900.vcf 155741 72462 83279 5504 5898 0.9294049999999999 0.465272 0.6201093488456467 -1.0
NA12878-SRX517292 11 .dsrc-2.0-il8b .GATK.snps.filtered990.vcf 155741 80205 75536 5831 6998 0.932226 0.51499 0.6634629077345744 -1.0
NA12878-SRX517292 11 .dsrc-2.0-il8b .GATK.snps.filtered999.vcf 155741 81862 73879 5987 7320 0.9318489999999999 0.525629 0.6721293330273252 -1.0
NA12878-SRX517292 11 .dsrc-2.0-il8b .GATK.snps.filtered1000.vcf 155741 82187 73554 6169 7957 0.9301799999999999 0.527716 0.6733962763873417 -1.0
NA12878-SRX517292 11 .dsrc-2.0-il8b .platypus.indels.vcf 17461 396 17065 26411 850 0.014368 0.022678999999999998 0.017591269036629147 -1.0
NA12878-SRX517292 11 .dsrc-2.0-il8b .GATK.indels.hard_filtered.vcf 17461 4145 13316 9126 1534 0.31249099999999996 0.237386 0.2698093883759459 -1.0
NA12878-SRX517292 11 .dsrc-2.0-il8b .GATK.indels.filtered900.vcf 17461 3704 13757 3369 1174 0.523884 0.21213 0.3019820626238088 -1.0
NA12878-SRX517292 11 .dsrc-2.0-il8b .GATK.indels.filtered990.vcf 17461 4085 13376 4570 1331 0.47216400000000003 0.23395 0.3128751668993958 -1.0
NA12878-SRX517292 11 .dsrc-2.0-il8b .GATK.indels.filtered999.vcf 17461 4141 13320 6548 1440 0.387579 0.237157 0.29425892826089745 -1.0
NA12878-SRX517292 11 .dsrc-2.0-il8b .GATK.indels.filtered1000.vcf 17461 4145 13316 9126 1534 0.31249099999999996 0.237386 0.2698093883759459 -1.0
NA12878-SRX517292 11 .quartz-0.2.2 .platypus.snps.vcf 155741 9895 145846 381 435 0.962923 0.06353500000000001 0.11920470746002274 -1.0
NA12878-SRX517292 11 .quartz-0.2.2 .GATK.snps.hard_filtered.vcf 155741 58606 97135 4422 3666 0.929841 0.376304 0.5357795461667731 -1.0
NA12878-SRX517292 11 .quartz-0.2.2 .GATK.snps.filtered900.vcf 155741 79182 76559 5666 7109 0.933222 0.508421 0.6582346148970307 -1.0
NA12878-SRX517292 11 .quartz-0.2.2 .GATK.snps.filtered990.vcf 155741 88085 67656 6302 8202 0.933232 0.565586 0.7043189419289066 -1.0
NA12878-SRX517292 11 .quartz-0.2.2 .GATK.snps.filtered999.vcf 155741 89538 66203 6455 8567 0.932756 0.574916 0.7113700440095725 -1.0
NA12878-SRX517292 11 .quartz-0.2.2 .GATK.snps.filtered1000.vcf 155741 90190 65551 6823 9228 0.929669 0.579102 0.7136579073139662 -1.0
NA12878-SRX517292 11 .quartz-0.2.2 .platypus.indels.vcf 17461 463 16998 26972 1600 0.016482 0.026516 0.02032823442950835 -1.0
NA12878-SRX517292 11 .quartz-0.2.2 .GATK.indels.hard_filtered.vcf 17461 6174 11287 95204 8420 0.060947 0.353588 0.10397253711266842 -1.0
NA12878-SRX517292 11 .quartz-0.2.2 .GATK.indels.filtered900.vcf 17461 5575 11886 30169 4797 0.156088 0.319283 0.20967305495707564 -1.0
NA12878-SRX517292 11 .quartz-0.2.2 .GATK.indels.filtered990.vcf 17461 6099 11362 55820 6615 0.098572 0.349293 0.15375396423475826 -1.0
NA12878-SRX517292 11 .quartz-0.2.2 .GATK.indels.filtered999.vcf 17461 6168 11293 74766 7651 0.076267 0.353244 0.12544898802591786 -1.0
NA12878-SRX517292 11 .quartz-0.2.2 .GATK.indels.filtered1000.vcf 17461 6174 11287 95204 8420 0.060947 0.353588 0.10397253711266842 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t1 .platypus.snps.vcf 155741 10224 145517 403 346 0.9620780000000001 0.065647 0.12290745961419641 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t1 .GATK.snps.hard_filtered.vcf 155741 52908 102833 3492 2583 0.938085 0.339718 0.4988004567683751 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t1 .GATK.snps.filtered900.vcf 155741 75261 80480 4926 5941 0.938569 0.483245 0.6380001553016077 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t1 .GATK.snps.filtered990.vcf 155741 83793 71948 5324 7144 0.940258 0.538028 0.6844211894369561 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t1 .GATK.snps.filtered999.vcf 155741 85670 70071 5445 7611 0.94024 0.55008 0.6940888120672071 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t1 .GATK.snps.filtered1000.vcf 155741 86346 69395 5760 8531 0.937463 0.55442 0.6967680930206993 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t1 .platypus.indels.vcf 17461 401 17060 24871 860 0.015438999999999998 0.022965 0.018464568013748565 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t1 .GATK.indels.hard_filtered.vcf 17461 4595 12866 11611 1932 0.28367 0.263158 0.2730292884051292 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t1 .GATK.indels.filtered900.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t1 .GATK.indels.filtered990.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t1 .GATK.indels.filtered999.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t1 .GATK.indels.filtered1000.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t2 .platypus.snps.vcf 155741 10300 145441 422 357 0.960642 0.066135 0.12375045150017969 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t2 .GATK.snps.hard_filtered.vcf 155741 53394 102347 3480 2630 0.9388120000000001 0.34283800000000003 0.5022594756072251 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t2 .GATK.snps.filtered900.vcf 155741 75836 79905 4976 6173 0.938425 0.486937 0.6411758616056833 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t2 .GATK.snps.filtered990.vcf 155741 84390 71351 5342 7227 0.940467 0.5418609999999999 0.687570347570848 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t2 .GATK.snps.filtered999.vcf 155741 86300 69441 5490 7750 0.94019 0.554125 0.6972864272258527 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t2 .GATK.snps.filtered1000.vcf 155741 86895 68846 5766 8618 0.937773 0.557946 0.6996323430510678 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t2 .platypus.indels.vcf 17461 399 17062 24806 815 0.0154 0.022851 0.01839980131238399 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t2 .GATK.indels.hard_filtered.vcf 17461 4644 12817 11854 2257 0.281619 0.265964 0.27356771746383657 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t2 .GATK.indels.filtered900.vcf 17461 4143 13318 3698 1655 0.5285569999999999 0.23727199999999998 0.32751900621156943 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t2 .GATK.indels.filtered990.vcf 17461 4564 12897 5412 1945 0.457661 0.261383 0.3327329208309922 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t2 .GATK.indels.filtered999.vcf 17461 4640 12821 7337 2096 0.387563 0.265735 0.31528966506862105 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t2 .GATK.indels.filtered1000.vcf 17461 4644 12817 11854 2257 0.281619 0.265964 0.27356771746383657 -1.0
NA12878-SRX517292 11 .none .platypus.snps.vcf 155741 10277 145464 410 354 0.961636 0.065988 0.12350127355530818 -1.0
NA12878-SRX517292 11 .none .GATK.snps.hard_filtered.vcf 155741 52969 102772 3502 2554 0.9379860000000001 0.34010999999999997 0.4992088520111165 -1.0
NA12878-SRX517292 11 .none .GATK.snps.filtered900.vcf 155741 75128 80613 4977 6056 0.9378690000000001 0.48239099999999996 0.6370940036035655 -1.0
NA12878-SRX517292 11 .none .GATK.snps.filtered990.vcf 155741 83979 71762 5381 7095 0.939783 0.539222 0.6852602510823155 -1.0
NA12878-SRX517292 11 .none .GATK.snps.filtered999.vcf 155741 86037 69704 5559 7653 0.9393100000000001 0.5524359999999999 0.6957064529216099 -1.0
NA12878-SRX517292 11 .none .GATK.snps.filtered1000.vcf 155741 86521 69220 5796 8453 0.9372159999999999 0.5555439999999999 0.6975866522468447 -1.0
NA12878-SRX517292 11 .none .platypus.indels.vcf 17461 413 17048 25593 1036 0.015465000000000001 0.023653 0.018702062733268573 -1.0
NA12878-SRX517292 11 .none .GATK.indels.hard_filtered.vcf 17461 4532 12929 11386 1742 0.284844 0.25955 0.2716093865839814 -1.0
NA12878-SRX517292 11 .none .GATK.indels.filtered900.vcf 17461 4046 13415 3758 1265 0.518637 0.23171599999999998 0.32031987902227343 -1.0
NA12878-SRX517292 11 .none .GATK.indels.filtered990.vcf 17461 4456 13005 5448 1482 0.450086 0.255197 0.3257149171098694 -1.0
NA12878-SRX517292 11 .none .GATK.indels.filtered999.vcf 17461 4521 12940 6961 1587 0.393905 0.25892 0.3124570370313637 -1.0
NA12878-SRX517292 11 .none .GATK.indels.filtered1000.vcf 17461 4532 12929 11386 1742 0.284844 0.25955 0.2716093865839814 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t4 .platypus.snps.vcf 155741 10297 145444 416 363 0.961169 0.066116 0.12372155653786437 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t4 .GATK.snps.hard_filtered.vcf 155741 53408 102333 3633 2737 0.936309 0.342928 0.5019970072035127 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t4 .GATK.snps.filtered900.vcf 155741 74543 81198 5052 5933 0.936529 0.478634 0.6335024606861541 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t4 .GATK.snps.filtered990.vcf 155741 83611 72130 5477 7311 0.938521 0.536859 0.6830151493703318 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t4 .GATK.snps.filtered999.vcf 155741 85423 70318 5698 7862 0.937468 0.548494 0.6920709590043352 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t4 .GATK.snps.filtered1000.vcf 155741 85929 69812 5914 8692 0.935608 0.551743 0.6941403404361177 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t4 .platypus.indels.vcf 17461 407 17054 25263 941 0.015433 0.023309 0.01857042986939239 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t4 .GATK.indels.hard_filtered.vcf 17461 4613 12848 11903 2523 0.279436 0.264189 0.27159868440193147 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t4 .GATK.indels.filtered900.vcf 17461 4109 13352 3746 1846 0.523288 0.235324 0.32465140364771455 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t4 .GATK.indels.filtered990.vcf 17461 4535 12926 5531 2167 0.45069 0.259722 0.3295386569483624 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t4 .GATK.indels.filtered999.vcf 17461 4605 12856 7130 2327 0.392571 0.263731 0.3155045768594336 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t4 .GATK.indels.filtered1000.vcf 17461 4613 12848 11903 2523 0.279436 0.264189 0.27159868440193147 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t8 .platypus.snps.vcf 155741 10340 145401 442 365 0.9590059999999999 0.06639199999999999 0.12418656239235887 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t8 .GATK.snps.hard_filtered.vcf 155741 53607 102134 3632 2792 0.936547 0.344206 0.5033993231825341 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t8 .GATK.snps.filtered900.vcf 155741 75529 80212 5133 6388 0.936364 0.484965 0.6389847350754118 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t8 .GATK.snps.filtered990.vcf 155741 83808 71933 5522 7576 0.938184 0.538124 0.6839485077856384 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t8 .GATK.snps.filtered999.vcf 155741 85733 70008 5681 7976 0.937854 0.550484 0.6937585700774959 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t8 .GATK.snps.filtered1000.vcf 155741 86291 69450 5927 8767 0.935728 0.554067 0.6960098614587912 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t8 .platypus.indels.vcf 17461 414 17047 26218 988 0.015137999999999999 0.02371 0.018478273270181218 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t8 .GATK.indels.hard_filtered.vcf 17461 4685 12776 12488 2578 0.272939 0.268312 0.27060572255016624 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t8 .GATK.indels.filtered900.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t8 .GATK.indels.filtered990.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t8 .GATK.indels.filtered999.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 11 .qvz2-d5383c6-t8 .GATK.indels.filtered1000.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 20 .calq-0b74e3d .platypus.snps.vcf 65664 3782 61882 184 177 0.953606 0.057596 0.10863089902116492 -1.0
NA12878-SRX517292 20 .calq-0b74e3d .GATK.snps.hard_filtered.vcf 65664 19710 45954 1318 1040 0.937322 0.300164 0.45471273340950924 -1.0
NA12878-SRX517292 20 .calq-0b74e3d .GATK.snps.filtered900.vcf 65664 31041 34623 2135 2041 0.935646 0.472725 0.6281061671249976 -1.0
NA12878-SRX517292 20 .calq-0b74e3d .GATK.snps.filtered990.vcf 65664 34273 31391 2215 2279 0.939295 0.521945 0.6710195844282937 -1.0
NA12878-SRX517292 20 .calq-0b74e3d .GATK.snps.filtered999.vcf 65664 35065 30599 2295 2411 0.938571 0.534006 0.6807148901904619 -1.0
NA12878-SRX517292 20 .calq-0b74e3d .GATK.snps.filtered1000.vcf 65664 35176 30488 2348 2552 0.937427 0.535697 0.6817848757049644 -1.0
NA12878-SRX517292 20 .calq-0b74e3d .platypus.indels.vcf 7277 302 6975 29927 1259 0.009761 0.041500999999999996 0.015804738831883266 -1.0
NA12878-SRX517292 20 .calq-0b74e3d .GATK.indels.hard_filtered.vcf 7277 1248 6029 2398 378 0.342293 0.171499 0.22850845169640635 -1.0
NA12878-SRX517292 20 .calq-0b74e3d .GATK.indels.filtered900.vcf 7277 1105 6172 877 288 0.557518 0.151848 0.23868635729369608 -1.0
NA12878-SRX517292 20 .calq-0b74e3d .GATK.indels.filtered990.vcf 7277 1230 6047 1167 329 0.513141 0.169026 0.254290139118427 -1.0
NA12878-SRX517292 20 .calq-0b74e3d .GATK.indels.filtered999.vcf 7277 1246 6031 1577 353 0.441374 0.171224 0.246732185792314 -1.0
NA12878-SRX517292 20 .calq-0b74e3d .GATK.indels.filtered1000.vcf 7277 1248 6029 2398 378 0.342293 0.171499 0.22850845169640635 -1.0
NA12878-SRX517292 20 .crumble-0.5-1 .platypus.snps.vcf 65664 3974 61690 165 168 0.9601350000000001 0.060520000000000004 0.11386290215596848 -1.0
NA12878-SRX517292 20 .crumble-0.5-1 .GATK.snps.hard_filtered.vcf 65664 21663 44001 1601 1233 0.931181 0.329907 0.4872033199380218 -1.0
NA12878-SRX517292 20 .crumble-0.5-1 .GATK.snps.filtered900.vcf 65664 30906 34758 2376 2246 0.92861 0.470669 0.6247044943717444 -1.0
NA12878-SRX517292 20 .crumble-0.5-1 .GATK.snps.filtered990.vcf 65664 34339 31325 2585 2613 0.929991 0.52295 0.6694542909175253 -1.0
NA12878-SRX517292 20 .crumble-0.5-1 .GATK.snps.filtered999.vcf 65664 34910 30754 2673 2779 0.928877 0.531646 0.6762423344815521 -1.0
NA12878-SRX517292 20 .crumble-0.5-1 .GATK.snps.filtered1000.vcf 65664 35048 30616 2770 2968 0.926754 0.533748 0.6773740727393731 -1.0
NA12878-SRX517292 20 .crumble-0.5-1 .platypus.indels.vcf 7277 140 7137 11644 528 0.011209 0.019239 0.01416513078034682 -1.0
NA12878-SRX517292 20 .crumble-0.5-1 .GATK.indels.hard_filtered.vcf 7277 1698 5579 5742 751 0.22833 0.233338 0.23080683755425976 -1.0
NA12878-SRX517292 20 .crumble-0.5-1 .GATK.indels.filtered900.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 20 .crumble-0.5-1 .GATK.indels.filtered990.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 20 .crumble-0.5-1 .GATK.indels.filtered999.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 20 .crumble-0.5-1 .GATK.indels.filtered1000.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 20 .crumble-0.5-9 .platypus.snps.vcf 65664 3982 61682 169 168 0.9592870000000001 0.060641999999999995 0.11407280752679842 -1.0
NA12878-SRX517292 20 .crumble-0.5-9 .GATK.snps.hard_filtered.vcf 65664 21827 43837 1554 1224 0.933536 0.332404 0.49024614206676453 -1.0
NA12878-SRX517292 20 .crumble-0.5-9 .GATK.snps.filtered900.vcf 65664 31080 34584 2340 2253 0.929982 0.473319 0.6273467349599267 -1.0
NA12878-SRX517292 20 .crumble-0.5-9 .GATK.snps.filtered990.vcf 65664 34704 30960 2538 2629 0.931851 0.528509 0.6744797723287408 -1.0
NA12878-SRX517292 20 .crumble-0.5-9 .GATK.snps.filtered999.vcf 65664 35428 30236 2624 2780 0.931042 0.539535 0.6831736732860638 -1.0
NA12878-SRX517292 20 .crumble-0.5-9 .GATK.snps.filtered1000.vcf 65664 35561 30103 2733 3019 0.928631 0.54156 0.6841415902559599 -1.0
NA12878-SRX517292 20 .crumble-0.5-9 .platypus.indels.vcf 7277 140 7137 11672 531 0.011183 0.019239 0.014144351916376308 -1.0
NA12878-SRX517292 20 .crumble-0.5-9 .GATK.indels.hard_filtered.vcf 7277 1728 5549 6092 771 0.221071 0.23746 0.2289726088748634 -1.0
NA12878-SRX517292 20 .crumble-0.5-9 .GATK.indels.filtered900.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 20 .crumble-0.5-9 .GATK.indels.filtered990.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 20 .crumble-0.5-9 .GATK.indels.filtered999.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 20 .crumble-0.5-9 .GATK.indels.filtered1000.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 20 .dsrc-2.0-il8b .platypus.snps.vcf 65664 4007 61657 176 169 0.957925 0.061023 0.11473688014501232 -1.0
NA12878-SRX517292 20 .dsrc-2.0-il8b .GATK.snps.hard_filtered.vcf 65664 21013 44651 1806 1196 0.920855 0.320008 0.4749613242396622 -1.0
NA12878-SRX517292 20 .dsrc-2.0-il8b .GATK.snps.filtered900.vcf 65664 28979 36685 2566 2057 0.9186559999999999 0.44132200000000005 0.5962200906661725 -1.0
NA12878-SRX517292 20 .dsrc-2.0-il8b .GATK.snps.filtered990.vcf 65664 32229 33435 2763 2419 0.9210389999999999 0.490817 0.6403791872018109 -1.0
NA12878-SRX517292 20 .dsrc-2.0-il8b .GATK.snps.filtered999.vcf 65664 32860 32804 2811 2561 0.9211959999999999 0.500426 0.6485414962570922 -1.0
NA12878-SRX517292 20 .dsrc-2.0-il8b .GATK.snps.filtered1000.vcf 65664 33000 32664 2931 2784 0.918427 0.502558 0.6496378726953487 -1.0
NA12878-SRX517292 20 .dsrc-2.0-il8b .platypus.indels.vcf 7277 137 7140 12038 484 0.010602 0.018826 0.013564853336958 -1.0
NA12878-SRX517292 20 .dsrc-2.0-il8b .GATK.indels.hard_filtered.vcf 7277 1546 5731 4502 660 0.255745 0.21245 0.2320957090528519 -1.0
NA12878-SRX517292 20 .dsrc-2.0-il8b .GATK.indels.filtered900.vcf 7277 1368 5909 1355 442 0.50257 0.18799000000000002 0.2736275900718258 -1.0
NA12878-SRX517292 20 .dsrc-2.0-il8b .GATK.indels.filtered990.vcf 7277 1517 5760 2074 534 0.42260600000000004 0.208465 0.27920332194000363 -1.0
NA12878-SRX517292 20 .dsrc-2.0-il8b .GATK.indels.filtered999.vcf 7277 1542 5735 3075 594 0.334127 0.21190100000000003 0.2593341199608811 -1.0
NA12878-SRX517292 20 .dsrc-2.0-il8b .GATK.indels.filtered1000.vcf 7277 1546 5731 4502 660 0.255745 0.21245 0.2320957090528519 -1.0
NA12878-SRX517292 20 .quartz-0.2.2 .platypus.snps.vcf 65664 3910 61754 138 187 0.965909 0.059546 0.11217657978945932 -1.0
NA12878-SRX517292 20 .quartz-0.2.2 .GATK.snps.hard_filtered.vcf 65664 23792 41872 2016 1477 0.921885 0.362329 0.5202025054469115 -1.0
NA12878-SRX517292 20 .quartz-0.2.2 .GATK.snps.filtered900.vcf 65664 32022 33642 2622 2422 0.924316 0.487664 0.638473119766569 -1.0
NA12878-SRX517292 20 .quartz-0.2.2 .GATK.snps.filtered990.vcf 65664 35636 30028 2918 2869 0.924314 0.542702 0.6838740087742737 -1.0
NA12878-SRX517292 20 .quartz-0.2.2 .GATK.snps.filtered999.vcf 65664 36250 29414 3022 3070 0.92305 0.552053 0.6908975463408318 -1.0
NA12878-SRX517292 20 .quartz-0.2.2 .GATK.snps.filtered1000.vcf 65664 36378 29286 3181 3333 0.919588 0.554002 0.6914455054336688 -1.0
NA12878-SRX517292 20 .quartz-0.2.2 .platypus.indels.vcf 7277 159 7118 12171 768 0.012173999999999999 0.02185 0.015636133317658125 -1.0
NA12878-SRX517292 20 .quartz-0.2.2 .GATK.indels.hard_filtered.vcf 7277 2267 5010 46408 3861 0.046613 0.311529 0.08109242298864695 -1.0
NA12878-SRX517292 20 .quartz-0.2.2 .GATK.indels.filtered900.vcf 7277 2046 5231 15072 2122 0.119626 0.28116 0.16784042436612057 -1.0
NA12878-SRX517292 20 .quartz-0.2.2 .GATK.indels.filtered990.vcf 7277 2243 5034 26067 2905 0.079295 0.308231 0.12613954751423131 -1.0
NA12878-SRX517292 20 .quartz-0.2.2 .GATK.indels.filtered999.vcf 7277 2265 5012 35022 3426 0.060795 0.311255 0.10172153057384761 -1.0
NA12878-SRX517292 20 .quartz-0.2.2 .GATK.indels.filtered1000.vcf 7277 2267 5010 46408 3861 0.046613 0.311529 0.08109242298864695 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t1 .platypus.snps.vcf 65664 3951 61713 164 171 0.9601459999999999 0.06017 0.11324331838371642 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t1 .GATK.snps.hard_filtered.vcf 65664 21516 44148 1616 1237 0.93014 0.327668 0.4846162745347461 -1.0
